image_id,angle,speed
176,0.49689752,0.9452298
177,0.49689752,0.9452298
178,0.49689752,0.9452298
179,0.49689752,0.9452298
18,0.49689752,0.9452298
180,0.49689752,0.9452298
181,0.49689752,0.9452298
182,0.49689752,0.9452298
183,0.49689752,0.9452298
184,0.49689752,0.9452298
185,0.49689752,0.9452298
186,0.49689752,0.9452298
187,0.49689752,0.9452298
188,0.49689752,0.9452298
189,0.49689752,0.9452298
19,0.49689752,0.9452298
190,0.49689752,0.9452298
191,0.49689752,0.9452298
192,0.49689752,0.9452298
193,0.49689752,0.9452298
194,0.49689752,0.9452298
195,0.49689752,0.9452298
196,0.49689752,0.9452298
197,0.49689752,0.9452298
198,0.49689752,0.9452298
199,0.49689752,0.9452298
2,0.49689752,0.9452298
20,0.49689752,0.9452298
200,0.49689752,0.9452298
201,0.49689752,0.9452298
202,0.49689752,0.9452298
203,0.49689752,0.9452298
204,0.49689752,0.9452298
205,0.49689752,0.9452298
206,0.49689752,0.9452298
207,0.49689752,0.9452298
208,0.49689752,0.9452298
209,0.49689752,0.9452298
21,0.49689752,0.9452298
210,0.49689752,0.9452298
211,0.49689752,0.9452298
212,0.49689752,0.9452298
213,0.49689752,0.9452298
214,0.49689752,0.9452298
215,0.49689752,0.9452298
216,0.49689752,0.9452298
217,0.49689752,0.9452298
218,0.49689752,0.9452298
219,0.49689752,0.9452298
22,0.49689752,0.9452298
220,0.49689752,0.9452298
221,0.49689752,0.9452298
222,0.49689752,0.9452298
223,0.49689752,0.9452298
224,0.49689752,0.9452298
225,0.49689752,0.9452298
226,0.49689752,0.9452298
227,0.49689752,0.9452298
228,0.49689752,0.9452298
229,0.49689752,0.9452298
23,0.49689752,0.9452298
230,0.49689752,0.9452298
231,0.49689752,0.9452298
232,0.49689752,0.9452298
233,0.49689752,0.9452298
234,0.49689752,0.9452298
235,0.49689752,0.9452298
236,0.49689752,0.9452298
237,0.49689752,0.9452298
238,0.49689752,0.9452298
239,0.49689752,0.9452298
24,0.49689752,0.9452298
240,0.49689752,0.9452298
241,0.49689752,0.9452298
242,0.49689752,0.9452298
243,0.49689752,0.9452298
244,0.49689752,0.9452298
245,0.49689752,0.9452298
246,0.49689752,0.9452298
247,0.49689752,0.9452298
248,0.49689752,0.9452298
249,0.49689752,0.9452298
25,0.49689752,0.9452298
250,0.49689752,0.9452298
251,0.49689752,0.9452298
252,0.49689752,0.9452298
253,0.49689752,0.9452298
254,0.49689752,0.9452298
255,0.49689752,0.9452298
256,0.49689752,0.9452298
257,0.49689752,0.9452298
258,0.49689752,0.9452298
259,0.49689752,0.9452298
26,0.49689752,0.9452298
260,0.49689752,0.9452298
261,0.49689752,0.9452298
262,0.49689752,0.9452298
263,0.49689752,0.9452298
264,0.49689752,0.9452298
265,0.49689752,0.9452298
266,0.49689752,0.9452298
267,0.49689752,0.9452298
268,0.49689752,0.9452298
269,0.49689752,0.9452298
27,0.49689752,0.9452298
270,0.49689752,0.9452298
271,0.49689752,0.9452298
272,0.49689752,0.9452298
273,0.49689752,0.9452298
274,0.49689752,0.9452298
275,0.49689752,0.9452298
276,0.49689752,0.9452298
277,0.49689752,0.9452298
278,0.49689752,0.9452298
279,0.49689752,0.9452298
28,0.49689752,0.9452298
280,0.49689752,0.9452298
281,0.49689752,0.9452298
282,0.49689752,0.9452298
283,0.49689752,0.9452298
284,0.49689752,0.9452298
285,0.49689752,0.9452298
286,0.49689752,0.9452298
287,0.49689752,0.9452298
288,0.49689752,0.9452298
289,0.49689752,0.9452298
29,0.49689752,0.9452298
290,0.49689752,0.9452298
291,0.49689752,0.9452298
292,0.49689752,0.9452298
293,0.49689752,0.9452298
294,0.49689752,0.9452298
295,0.49689752,0.9452298
296,0.49689752,0.9452298
297,0.49689752,0.9452298
298,0.49689752,0.9452298
299,0.49689752,0.9452298
3,0.49689752,0.9452298
30,0.49689752,0.9452298
300,0.49689752,0.9452298
301,0.49689752,0.9452298
302,0.49689752,0.9452298
303,0.49689752,0.9452298
304,0.49689752,0.9452298
305,0.49689752,0.9452298
306,0.49689752,0.9452298
307,0.49689752,0.9452298
308,0.49689752,0.9452298
309,0.49689752,0.9452298
31,0.49689752,0.9452298
310,0.49689752,0.9452298
311,0.49689752,0.9452298
312,0.49689752,0.9452298
313,0.49689752,0.9452298
314,0.49689752,0.9452298
315,0.49689752,0.9452298
316,0.49689752,0.9452298
317,0.49689752,0.9452298
318,0.49689752,0.9452298
319,0.49689752,0.9452298
32,0.49689752,0.9452298
320,0.49689752,0.9452298
321,0.49689752,0.9452298
322,0.49689752,0.9452298
323,0.49689752,0.9452298
324,0.49689752,0.9452298
325,0.49689752,0.9452298
326,0.49689752,0.9452298
327,0.49689752,0.9452298
328,0.49689752,0.9452298
329,0.49689752,0.9452298
33,0.49689752,0.9452298
330,0.49689752,0.9452298
331,0.49689752,0.9452298
332,0.49689752,0.9452298
333,0.49689752,0.9452298
334,0.49689752,0.9452298
335,0.49689752,0.9452298
336,0.49689752,0.9452298
337,0.49689752,0.9452298
338,0.49689752,0.9452298
339,0.49689752,0.9452298
34,0.49689752,0.9452298
340,0.49689752,0.9452298
341,0.49689752,0.9452298
342,0.49689752,0.9452298
343,0.49689752,0.9452298
344,0.49689752,0.9452298
345,0.49689752,0.9452298
346,0.49689752,0.9452298
347,0.49689752,0.9452298
348,0.49689752,0.9452298
349,0.49689752,0.9452298
35,0.49689752,0.9452298
350,0.49689752,0.9452298
351,0.49689752,0.9452298
352,0.49689752,0.9452298
353,0.49689752,0.9452298
354,0.49689752,0.9452298
355,0.49689752,0.9452298
356,0.49689752,0.9452298
357,0.49689752,0.9452298
358,0.49689752,0.9452298
359,0.49689752,0.9452298
36,0.49689752,0.9452298
360,0.49689752,0.9452298
361,0.49689752,0.9452298
362,0.49689752,0.9452298
363,0.49689752,0.9452298
364,0.49689752,0.9452298
365,0.49689752,0.9452298
366,0.49689752,0.9452298
367,0.49689752,0.9452298
368,0.49689752,0.9452298
369,0.49689752,0.9452298
37,0.49689752,0.9452298
370,0.49689752,0.9452298
371,0.49689752,0.9452298
372,0.49689752,0.9452298
373,0.49689752,0.9452298
374,0.49689752,0.9452298
375,0.49689752,0.9452298
376,0.49689752,0.9452298
377,0.49689752,0.9452298
378,0.49689752,0.9452298
379,0.49689752,0.9452298
38,0.49689752,0.9452298
380,0.49689752,0.9452298
381,0.49689752,0.9452298
382,0.49689752,0.9452298
383,0.49689752,0.9452298
384,0.49689752,0.9452298
385,0.49689752,0.9452298
386,0.49689752,0.9452298
387,0.49689752,0.9452298
388,0.49689752,0.9452298
389,0.49689752,0.9452298
39,0.49689752,0.9452298
390,0.49689752,0.9452298
391,0.49689752,0.9452298
392,0.49689752,0.9452298
393,0.49689752,0.9452298
394,0.49689752,0.9452298
395,0.49689752,0.9452298
396,0.49689752,0.9452298
397,0.49689752,0.9452298
398,0.49689752,0.9452298
399,0.49689752,0.9452298
4,0.49689752,0.9452298
40,0.49689752,0.9452298
400,0.49689752,0.9452298
401,0.49689752,0.9452298
402,0.49689752,0.9452298
403,0.49689752,0.9452298
404,0.49689752,0.9452298
405,0.49689752,0.9452298
406,0.49689752,0.9452298
407,0.49689752,0.9452298
408,0.49689752,0.9452298
409,0.49689752,0.9452298
41,0.49689752,0.9452298
410,0.49689752,0.9452298
411,0.49689752,0.9452298
412,0.49689752,0.9452298
413,0.49689752,0.9452298
414,0.49689752,0.9452298
415,0.49689752,0.9452298
416,0.49689752,0.9452298
417,0.49689752,0.9452298
418,0.49689752,0.9452298
419,0.49689752,0.9452298
42,0.49689752,0.9452298
420,0.49689752,0.9452298
421,0.49689752,0.9452298
422,0.49689752,0.9452298
423,0.49689752,0.9452298
424,0.49689752,0.9452298
425,0.49689752,0.9452298
426,0.49689752,0.9452298
427,0.49689752,0.9452298
428,0.49689752,0.9452298
429,0.49689752,0.9452298
43,0.49689752,0.9452298
430,0.49689752,0.9452298
431,0.49689752,0.9452298
432,0.49689752,0.9452298
433,0.49689752,0.9452298
434,0.49689752,0.9452298
435,0.49689752,0.9452298
436,0.49689752,0.9452298
437,0.49689752,0.9452298
438,0.49689752,0.9452298
439,0.49689752,0.9452298
44,0.49689752,0.9452298
440,0.49689752,0.9452298
441,0.49689752,0.9452298
442,0.49689752,0.9452298
443,0.49689752,0.9452298
444,0.49689752,0.9452298
445,0.49689752,0.9452298
446,0.49689752,0.9452298
447,0.49689752,0.9452298
448,0.49689752,0.9452298
449,0.49689752,0.9452298
45,0.49689752,0.9452298
450,0.49689752,0.9452298
451,0.49689752,0.9452298
452,0.49689752,0.9452298
453,0.49689752,0.9452298
454,0.49689752,0.9452298
455,0.49689752,0.9452298
456,0.49689752,0.9452298
457,0.49689752,0.9452298
458,0.49689752,0.9452298
459,0.49689752,0.9452298
46,0.49689752,0.9452298
460,0.49689752,0.9452298
461,0.49689752,0.9452298
462,0.49689752,0.9452298
463,0.49689752,0.9452298
464,0.49689752,0.9452298
465,0.49689752,0.9452298
466,0.49689752,0.9452298
467,0.49689752,0.9452298
468,0.49689752,0.9452298
469,0.49689752,0.9452298
47,0.49689752,0.9452298
470,0.49689752,0.9452298
471,0.49689752,0.9452298
472,0.49689752,0.9452298
473,0.49689752,0.9452298
474,0.49689752,0.9452298
475,0.49689752,0.9452298
476,0.49689752,0.9452298
477,0.49689752,0.9452298
478,0.49689752,0.9452298
479,0.49689752,0.9452298
48,0.49689752,0.9452298
480,0.49689752,0.9452298
481,0.49689752,0.9452298
482,0.49689752,0.9452298
483,0.49689752,0.9452298
484,0.49689752,0.9452298
485,0.49689752,0.9452298
486,0.49689752,0.9452298
487,0.49689752,0.9452298
488,0.49689752,0.9452298
489,0.49689752,0.9452298
49,0.49689752,0.9452298
490,0.49689752,0.9452298
491,0.49689752,0.9452298
492,0.49689752,0.9452298
493,0.49689752,0.9452298
494,0.49689752,0.9452298
495,0.49689752,0.9452298
496,0.49689752,0.9452298
497,0.49689752,0.9452298
498,0.49689752,0.9452298
499,0.49689752,0.9452298
5,0.49689752,0.9452298
50,0.49689752,0.9452298
500,0.49689752,0.9452298
501,0.49689752,0.9452298
502,0.49689752,0.9452298
503,0.49689752,0.9452298
504,0.49689752,0.9452298
505,0.49689752,0.9452298
506,0.49689752,0.9452298
507,0.49689752,0.9452298
508,0.49689752,0.9452298
509,0.49689752,0.9452298
51,0.49689752,0.9452298
510,0.49689752,0.9452298
511,0.49689752,0.9452298
512,0.49689752,0.9452298
513,0.49689752,0.9452298
514,0.49689752,0.9452298
515,0.49689752,0.9452298
516,0.49689752,0.9452298
517,0.49689752,0.9452298
518,0.49689752,0.9452298
519,0.49689752,0.9452298
52,0.49689752,0.9452298
520,0.49689752,0.9452298
521,0.49689752,0.9452298
522,0.49689752,0.9452298
523,0.49689752,0.9452298
524,0.49689752,0.9452298
525,0.49689752,0.9452298
526,0.49689752,0.9452298
527,0.49689752,0.9452298
528,0.49689752,0.9452298
529,0.49689752,0.9452298
53,0.49689752,0.9452298
530,0.49689752,0.9452298
531,0.49689752,0.9452298
532,0.49689752,0.9452298
533,0.49689752,0.9452298
534,0.49689752,0.9452298
535,0.49689752,0.9452298
536,0.49689752,0.9452298
537,0.49689752,0.9452298
538,0.49689752,0.9452298
539,0.49689752,0.9452298
54,0.49689752,0.9452298
540,0.49689752,0.9452298
541,0.49689752,0.9452298
542,0.49689752,0.9452298
543,0.49689752,0.9452298
544,0.49689752,0.9452298
545,0.49689752,0.9452298
546,0.49689752,0.9452298
547,0.49689752,0.9452298
548,0.49689752,0.9452298
549,0.49689752,0.9452298
55,0.49689752,0.9452298
550,0.49689752,0.9452298
551,0.49689752,0.9452298
552,0.49689752,0.9452298
553,0.49689752,0.9452298
554,0.49689752,0.9452298
555,0.49689752,0.9452298
556,0.49689752,0.9452298
557,0.49689752,0.9452298
558,0.49689752,0.9452298
559,0.49689752,0.9452298
56,0.49689752,0.9452298
560,0.49689752,0.9452298
561,0.49689752,0.9452298
562,0.49689752,0.9452298
563,0.49689752,0.9452298
564,0.49689752,0.9452298
565,0.49689752,0.9452298
566,0.49689752,0.9452298
567,0.49689752,0.9452298
568,0.49689752,0.9452298
569,0.49689752,0.9452298
57,0.49689752,0.9452298
570,0.49689752,0.9452298
571,0.49689752,0.9452298
572,0.49689752,0.9452298
573,0.49689752,0.9452298
574,0.49689752,0.9452298
575,0.49689752,0.9452298
576,0.49689752,0.9452298
577,0.49689752,0.9452298
578,0.49689752,0.9452298
579,0.49689752,0.9452298
58,0.49689752,0.9452298
580,0.49689752,0.9452298
581,0.49689752,0.9452298
582,0.49689752,0.9452298
583,0.49689752,0.9452298
584,0.49689752,0.9452298
585,0.49689752,0.9452298
586,0.49689752,0.9452298
587,0.49689752,0.9452298
588,0.49689752,0.9452298
589,0.49689752,0.9452298
59,0.49689752,0.9452298
590,0.49689752,0.9452298
591,0.49689752,0.9452298
592,0.49689752,0.9452298
593,0.49689752,0.9452298
594,0.49689752,0.9452298
595,0.49689752,0.9452298
596,0.49689752,0.9452298
597,0.49689752,0.9452298
598,0.49689752,0.9452298
599,0.49689752,0.9452298
6,0.49689752,0.9452298
60,0.49689752,0.9452298
600,0.49689752,0.9452298
601,0.49689752,0.9452298
602,0.49689752,0.9452298
603,0.49689752,0.9452298
604,0.49689752,0.9452298
605,0.49689752,0.9452298
606,0.49689752,0.9452298
607,0.49689752,0.9452298
608,0.49689752,0.9452298
609,0.49689752,0.9452298
61,0.49689752,0.9452298
610,0.49689752,0.9452298
611,0.49689752,0.9452298
612,0.49689752,0.9452298
613,0.49689752,0.9452298
614,0.49689752,0.9452298
615,0.49689752,0.9452298
616,0.49689752,0.9452298
617,0.49689752,0.9452298
618,0.49689752,0.9452298
619,0.49689752,0.9452298
62,0.49689752,0.9452298
620,0.49689752,0.9452298
621,0.49689752,0.9452298
622,0.49689752,0.9452298
623,0.49689752,0.9452298
624,0.49689752,0.9452298
625,0.49689752,0.9452298
626,0.49689752,0.9452298
627,0.49689752,0.9452298
628,0.49689752,0.9452298
629,0.49689752,0.9452298
63,0.49689752,0.9452298
630,0.49689752,0.9452298
631,0.49689752,0.9452298
632,0.49689752,0.9452298
633,0.49689752,0.9452298
634,0.49689752,0.9452298
635,0.49689752,0.9452298
636,0.49689752,0.9452298
637,0.49689752,0.9452298
638,0.49689752,0.9452298
639,0.49689752,0.9452298
64,0.49689752,0.9452298
640,0.49689752,0.9452298
641,0.49689752,0.9452298
642,0.49689752,0.9452298
643,0.49689752,0.9452298
644,0.49689752,0.9452298
645,0.49689752,0.9452298
646,0.49689752,0.9452298
647,0.49689752,0.9452298
648,0.49689752,0.9452298
649,0.49689752,0.9452298
65,0.49689752,0.9452298
650,0.49689752,0.9452298
651,0.49689752,0.9452298
652,0.49689752,0.9452298
653,0.49689752,0.9452298
654,0.49689752,0.9452298
655,0.49689752,0.9452298
656,0.49689752,0.9452298
657,0.49689752,0.9452298
658,0.49689752,0.9452298
659,0.49689752,0.9452298
66,0.49689752,0.9452298
660,0.49689752,0.9452298
661,0.49689752,0.9452298
662,0.49689752,0.9452298
663,0.49689752,0.9452298
664,0.49689752,0.9452298
665,0.49689752,0.9452298
666,0.49689752,0.9452298
667,0.49689752,0.9452298
668,0.49689752,0.9452298
669,0.49689752,0.9452298
67,0.49689752,0.9452298
670,0.49689752,0.9452298
671,0.49689752,0.9452298
672,0.49689752,0.9452298
673,0.49689752,0.9452298
674,0.49689752,0.9452298
675,0.49689752,0.9452298
676,0.49689752,0.9452298
677,0.49689752,0.9452298
678,0.49689752,0.9452298
679,0.49689752,0.9452298
68,0.49689752,0.9452298
680,0.49689752,0.9452298
681,0.49689752,0.9452298
682,0.49689752,0.9452298
683,0.49689752,0.9452298
684,0.49689752,0.9452298
685,0.49689752,0.9452298
686,0.49689752,0.9452298
687,0.49689752,0.9452298
688,0.49689752,0.9452298
689,0.49689752,0.9452298
69,0.49689752,0.9452298
690,0.49689752,0.9452298
691,0.49689752,0.9452298
692,0.49689752,0.9452298
693,0.49689752,0.9452298
694,0.49689752,0.9452298
695,0.49689752,0.9452298
696,0.49689752,0.9452298
697,0.49689752,0.9452298
698,0.49689752,0.9452298
699,0.49689752,0.9452298
7,0.49689752,0.9452298
70,0.49689752,0.9452298
700,0.49689752,0.9452298
701,0.49689752,0.9452298
702,0.49689752,0.9452298
703,0.49689752,0.9452298
704,0.49689752,0.9452298
705,0.49689752,0.9452298
706,0.49689752,0.9452298
707,0.49689752,0.9452298
708,0.49689752,0.9452298
709,0.49689752,0.9452298
71,0.49689752,0.9452298
710,0.49689752,0.9452298
711,0.49689752,0.9452298
712,0.49689752,0.9452298
713,0.49689752,0.9452298
714,0.49689752,0.9452298
715,0.49689752,0.9452298
716,0.49689752,0.9452298
717,0.49689752,0.9452298
718,0.49689752,0.9452298
719,0.49689752,0.9452298
72,0.49689752,0.9452298
720,0.49689752,0.9452298
721,0.49689752,0.9452298
722,0.49689752,0.9452298
723,0.49689752,0.9452298
724,0.49689752,0.9452298
725,0.49689752,0.9452298
726,0.49689752,0.9452298
727,0.49689752,0.9452298
728,0.49689752,0.9452298
729,0.49689752,0.9452298
73,0.49689752,0.9452298
730,0.49689752,0.9452298
731,0.49689752,0.9452298
732,0.49689752,0.9452298
733,0.49689752,0.9452298
734,0.49689752,0.9452298
735,0.49689752,0.9452298
736,0.49689752,0.9452298
737,0.49689752,0.9452298
738,0.49689752,0.9452298
739,0.49689752,0.9452298
74,0.49689752,0.9452298
740,0.49689752,0.9452298
741,0.49689752,0.9452298
742,0.49689752,0.9452298
743,0.49689752,0.9452298
744,0.49689752,0.9452298
745,0.49689752,0.9452298
746,0.49689752,0.9452298
747,0.49689752,0.9452298
748,0.49689752,0.9452298
749,0.49689752,0.9452298
75,0.49689752,0.9452298
750,0.49689752,0.9452298
751,0.49689752,0.9452298
752,0.49689752,0.9452298
753,0.49689752,0.9452298
754,0.49689752,0.9452298
755,0.49689752,0.9452298
756,0.49689752,0.9452298
757,0.49689752,0.9452298
758,0.49689752,0.9452298
759,0.49689752,0.9452298
76,0.49689752,0.9452298
760,0.49689752,0.9452298
761,0.49689752,0.9452298
762,0.49689752,0.9452298
763,0.49689752,0.9452298
764,0.49689752,0.9452298
765,0.49689752,0.9452298
766,0.49689752,0.9452298
767,0.49689752,0.9452298
768,0.49689752,0.9452298
769,0.49689752,0.9452298
77,0.49689752,0.9452298
770,0.49689752,0.9452298
771,0.49689752,0.9452298
772,0.49689752,0.9452298
773,0.49689752,0.9452298
774,0.49689752,0.9452298
775,0.49689752,0.9452298
776,0.49689752,0.9452298
777,0.49689752,0.9452298
778,0.49689752,0.9452298
779,0.49689752,0.9452298
78,0.49689752,0.9452298
780,0.49689752,0.9452298
781,0.49689752,0.9452298
782,0.49689752,0.9452298
783,0.49689752,0.9452298
784,0.49689752,0.9452298
785,0.49689752,0.9452298
786,0.49689752,0.9452298
787,0.49689752,0.9452298
788,0.49689752,0.9452298
789,0.49689752,0.9452298
79,0.49689752,0.9452298
790,0.49689752,0.9452298
791,0.49689752,0.9452298
792,0.49689752,0.9452298
793,0.49689752,0.9452298
794,0.49689752,0.9452298
795,0.49689752,0.9452298
796,0.49689752,0.9452298
797,0.49689752,0.9452298
798,0.49689752,0.9452298
799,0.49689752,0.9452298
8,0.49689752,0.9452298
80,0.49689752,0.9452298
800,0.49689752,0.9452298
801,0.49689752,0.9452298
802,0.49689752,0.9452298
803,0.49689752,0.9452298
804,0.49689752,0.9452298
805,0.49689752,0.9452298
806,0.49689752,0.9452298
807,0.49689752,0.9452298
808,0.49689752,0.9452298
809,0.49689752,0.9452298
81,0.49689752,0.9452298
810,0.49689752,0.9452298
811,0.49689752,0.9452298
812,0.49689752,0.9452298
813,0.49689752,0.9452298
814,0.49689752,0.9452298
815,0.49689752,0.9452298
816,0.49689752,0.9452298
817,0.49689752,0.9452298
818,0.49689752,0.9452298
819,0.49689752,0.9452298
82,0.49689752,0.9452298
820,0.49689752,0.9452298
821,0.49689752,0.9452298
822,0.49689752,0.9452298
823,0.49689752,0.9452298
824,0.49689752,0.9452298
825,0.49689752,0.9452298
826,0.49689752,0.9452298
827,0.49689752,0.9452298
828,0.49689752,0.9452298
829,0.49689752,0.9452298
83,0.49689752,0.9452298
830,0.49689752,0.9452298
831,0.49689752,0.9452298
832,0.49689752,0.9452298
833,0.49689752,0.9452298
834,0.49689752,0.9452298
835,0.49689752,0.9452298
836,0.49689752,0.9452298
837,0.49689752,0.9452298
838,0.49689752,0.9452298
839,0.49689752,0.9452298
84,0.49689752,0.9452298
840,0.49689752,0.9452298
841,0.49689752,0.9452298
842,0.49689752,0.9452298
843,0.49689752,0.9452298
844,0.49689752,0.9452298
845,0.49689752,0.9452298
846,0.49689752,0.9452298
847,0.49689752,0.9452298
848,0.49689752,0.9452298
849,0.49689752,0.9452298
85,0.49689752,0.9452298
850,0.49689752,0.9452298
851,0.49689752,0.9452298
852,0.49689752,0.9452298
853,0.49689752,0.9452298
854,0.49689752,0.9452298
855,0.49689752,0.9452298
856,0.49689752,0.9452298
857,0.49689752,0.9452298
858,0.49689752,0.9452298
859,0.49689752,0.9452298
86,0.49689752,0.9452298
860,0.49689752,0.9452298
861,0.49689752,0.9452298
862,0.49689752,0.9452298
863,0.49689752,0.9452298
864,0.49689752,0.9452298
865,0.49689752,0.9452298
866,0.49689752,0.9452298
867,0.49689752,0.9452298
868,0.49689752,0.9452298
869,0.49689752,0.9452298
87,0.49689752,0.9452298
870,0.49689752,0.9452298
871,0.49689752,0.9452298
872,0.49689752,0.9452298
873,0.49689752,0.9452298
874,0.49689752,0.9452298
875,0.49689752,0.9452298
876,0.49689752,0.9452298
877,0.49689752,0.9452298
878,0.49689752,0.9452298
879,0.49689752,0.9452298
88,0.49689752,0.9452298
880,0.49689752,0.9452298
881,0.49689752,0.9452298
882,0.49689752,0.9452298
883,0.49689752,0.9452298
884,0.49689752,0.9452298
885,0.49689752,0.9452298
886,0.49689752,0.9452298
887,0.49689752,0.9452298
888,0.49689752,0.9452298
889,0.49689752,0.9452298
89,0.49689752,0.9452298
890,0.49689752,0.9452298
891,0.49689752,0.9452298
892,0.49689752,0.9452298
893,0.49689752,0.9452298
894,0.49689752,0.9452298
895,0.49689752,0.9452298
896,0.49689752,0.9452298
897,0.49689752,0.9452298
898,0.49689752,0.9452298
899,0.49689752,0.9452298
9,0.49689752,0.9452298
90,0.49689752,0.9452298
900,0.49689752,0.9452298
901,0.49689752,0.9452298
902,0.49689752,0.9452298
903,0.49689752,0.9452298
904,0.49689752,0.9452298
905,0.49689752,0.9452298
906,0.49689752,0.9452298
907,0.49689752,0.9452298
908,0.49689752,0.9452298
909,0.49689752,0.9452298
91,0.49689752,0.9452298
910,0.49689752,0.9452298
911,0.49689752,0.9452298
912,0.49689752,0.9452298
913,0.49689752,0.9452298
914,0.49689752,0.9452298
915,0.49689752,0.9452298
916,0.49689752,0.9452298
917,0.49689752,0.9452298
918,0.49689752,0.9452298
919,0.49689752,0.9452298
92,0.49689752,0.9452298
920,0.49689752,0.9452298
921,0.49689752,0.9452298
922,0.49689752,0.9452298
923,0.49689752,0.9452298
924,0.49689752,0.9452298
925,0.49689752,0.9452298
926,0.49689752,0.9452298
927,0.49689752,0.9452298
93,0.49689752,0.9452298
94,0.49689752,0.9452298
95,0.49689752,0.9452298
96,0.49689752,0.9452298
97,0.49689752,0.9452298
98,0.49689752,0.9452298
99,0.49689752,0.9452298
