image_id,angle,speed,Usage
163,0.6875,1,Private
164,0.1875,1,Public
165,0.1875,1,Private
166,0.125,1,Private
167,0.75,1,Private
169,0.0625,1,Private
171,0.3125,1,Private
172,0.5625,1,Private
173,0.8125,1,Private
174,0.6875,1,Private
175,0.625,1,Public
176,0.6875,1,Private
177,0.125,1,Private
178,0.4375,1,Private
179,0.125,1,Public
180,0.375,1,Private
181,0.8125,1,Private
182,0.5625,1,Private
183,0.9375,1,Public
184,0.125,1,Private
185,0.875,1,Private
186,0.1875,1,Private
187,0.3125,1,Private
188,0.875,1,Private
189,0.5,1,Private
191,0.625,1,Private
192,0.5625,1,Private
193,0.625,1,Public
194,0.0625,1,Private
195,0.4375,1,Private
196,0.125,1,Private
197,0.8125,1,Public
198,0.6875,1,Private
199,0.1875,1,Private
200,1,1,Private
201,0.8125,1,Private
202,0.875,1,Public
203,0.125,1,Private
204,0.3125,1,Private
205,0.3125,1,Private
206,0.9375,1,Private
207,0.75,1,Private
208,0.75,1,Private
209,0.1875,1,Private
210,0.3125,1,Private
212,0.4375,1,Private
213,0.5,1,Private
214,0.8125,1,Private
215,0.4375,1,Public
216,0.3125,1,Public
217,0.5,1,Private
218,0.75,1,Public
219,0.6875,1,Private
220,0.5625,1,Private
221,0.375,1,Private
222,0.125,1,Private
223,0.0625,1,Public
224,0.375,1,Private
225,0.5,1,Private
226,0.3125,1,Public
228,0.5,1,Private
229,0.125,1,Private
230,0.625,1,Private
232,0.6875,1,Public
233,0.375,1,Private
234,0.3125,1,Private
235,0.4375,1,Private
236,0.3125,1,Private
237,0.125,1,Private
238,0.6875,1,Private
239,1,1,Private
240,0.625,1,Private
241,0.5625,1,Private
242,0.625,1,Private
243,0.6875,1,Public
244,0.1875,1,Private
245,0.5,1,Private
246,0.3125,1,Public
247,0.625,1,Private
249,0.875,1,Public
250,0.1875,1,Private
251,0.0625,1,Public
253,0.875,1,Private
254,0.5625,1,Private
255,0.875,1,Private
256,0.1875,1,Private
257,0.6875,1,Public
258,0.5,1,Private
259,1,1,Private
260,0.125,1,Private
261,0.5625,1,Private
262,0.75,1,Private
263,0.875,1,Private
264,0.625,1,Private
265,0.125,1,Private
266,0.1875,1,Private
267,0.1875,1,Private
268,0.6875,1,Public
269,0.5,1,Private
270,0.8125,1,Private
271,0.4375,1,Private
272,0.8125,1,Public
273,0.4375,1,Private
274,0.3125,1,Public
275,0.25,1,Private
276,0.375,1,Private
277,0.3125,1,Private
278,0.75,1,Private
279,0.8125,1,Private
280,0.6875,1,Public
281,0.75,1,Public
282,0.25,1,Private
283,0.75,1,Private
284,0.6875,1,Public
285,0.8125,1,Private
287,0.5625,1,Public
288,0.5625,1,Private
289,0.5625,1,Private
290,0.8125,1,Private
291,0.25,1,Private
292,0.125,1,Private
293,0.25,1,Private
294,0.5,1,Private
295,0.1875,1,Private
296,0.125,1,Private
297,0.5625,1,Public
298,0.8125,1,Public
299,0.75,1,Private
300,0.1875,1,Private
301,0.25,1,Private
302,0.875,1,Private
303,0.875,1,Private
304,0.25,1,Private
305,0.5,1,Public
306,0.875,1,Private
307,0.125,1,Private
309,0.5,1,Private
310,0.5,1,Private
311,0.875,1,Private
312,0.8125,1,Public
313,0.3125,1,Private
314,0.125,1,Private
315,0.5,1,Private
316,0.6875,1,Public
318,0.8125,1,Private
319,0.875,1,Private
320,0.6875,1,Private
321,0.0625,1,Private
322,0.625,1,Private
323,0.875,1,Private
324,0.1875,1,Private
325,0.75,1,Private
327,0.4375,1,Private
328,0.875,1,Private
329,0.9375,1,Private
332,0.25,1,Private
334,0.8125,1,Private
335,0.4375,1,Private
336,0.25,1,Private
337,0.25,1,Private
338,0.25,1,Private
339,0.4375,1,Private
340,0.5625,1,Public
342,0.1875,1,Public
344,0.1875,1,Private
345,0.875,1,Private
346,0.75,1,Private
347,0.8125,1,Private
348,0.6875,1,Public
349,0.4375,1,Public
350,0.3125,1,Private
351,0.1875,1,Public
352,0.1875,1,Private
353,0.375,1,Private
354,0.875,1,Private
355,0.3125,1,Private
356,0.3125,1,Private
357,0.75,1,Private
358,0.0625,1,Private
359,0.25,1,Public
360,0.875,1,Private
361,0.5,1,Public
362,1,1,Public
363,0.3125,1,Private
364,0.5625,1,Public
365,0.75,1,Private
366,0.875,1,Private
367,0.375,1,Private
369,0.4375,1,Private
370,0.6875,1,Private
371,0.5,1,Private
372,0.5,1,Private
373,0.5625,1,Private
374,0.625,1,Private
375,0.5625,1,Private
376,0.1875,1,Private
377,0.875,1,Private
378,0.4375,1,Private
379,0.5,1,Private
380,0.4375,1,Private
382,0.1875,1,Private
383,0.25,1,Private
384,0.9375,1,Public
385,0.375,1,Public
386,0.75,1,Private
387,0.625,1,Private
388,0.1875,1,Private
389,0.9375,1,Public
390,0.25,1,Public
391,0.5,1,Private
392,0.25,1,Private
393,0.375,1,Private
394,0.3125,1,Private
395,0.3125,1,Private
396,0.6875,1,Public
397,0.0625,1,Private
398,1,1,Private
399,0.4375,1,Public
401,0.6875,1,Public
402,0.25,1,Private
403,0.6875,1,Private
404,0.4375,1,Private
405,0.1875,1,Private
406,0.375,1,Private
407,0.25,1,Private
408,0.6875,1,Private
409,0.5,1,Private
410,0.3125,1,Private
411,0.5625,1,Private
412,0.5,1,Private
413,0.1875,1,Private
414,0.375,1,Private
415,0.6875,1,Private
416,0.8125,1,Private
417,0.6875,1,Public
418,0.75,1,Public
419,0.75,1,Private
421,0.75,1,Private
422,0.5625,1,Public
423,0.125,1,Private
424,0.5625,1,Private
425,0.875,1,Private
426,0.8125,1,Private
427,0.125,1,Private
428,0.125,1,Private
429,0.25,1,Private
430,0.25,1,Private
431,0.6875,1,Private
432,0.875,1,Private
433,0.8125,1,Private
434,0.1875,1,Private
435,0.5,1,Private
436,0.5,1,Private
437,0.1875,1,Private
438,0.25,1,Private
440,0.625,1,Private
441,0.5,1,Private
442,0.8125,1,Private
443,0.4375,1,Private
444,0.75,1,Private
445,0.6875,1,Private
446,0.25,1,Private
447,0.25,1,Private
448,0.5,1,Private
449,0.125,1,Private
450,0.75,1,Private
452,0.6875,1,Private
453,0.5,1,Private
456,0.875,1,Private
457,0.375,1,Public
458,0.5,1,Private
459,0.5,1,Private
460,0.4375,1,Private
461,0.4375,1,Private
462,0.5,1,Private
463,0.5625,1,Private
464,0.5625,1,Private
465,0.3125,1,Public
466,0.625,1,Private
467,0.25,1,Public
468,0.1875,1,Private
469,0.6875,1,Private
470,1,1,Public
471,0.875,1,Private
472,0.8125,1,Public
474,0.0625,1,Private
475,0.3125,1,Private
476,0.375,1,Public
478,0.8125,1,Private
479,0.875,1,Public
480,0.4375,1,Private
481,0.6875,1,Private
482,0.4375,1,Private
483,0.875,1,Private
484,0.8125,1,Private
485,0.5,1,Public
486,0.8125,1,Private
487,0.6875,1,Public
488,0.1875,1,Private
489,0.6875,1,Private
490,0.6875,1,Private
491,0.5625,1,Private
493,0.9375,1,Private
494,0.4375,1,Private
495,0.375,1,Private
496,0.9375,1,Private
497,0.5,1,Private
498,0.625,1,Public
499,0.4375,1,Private
500,0.6875,1,Private
501,0.8125,1,Public
502,0.25,1,Private
503,0.1875,1,Private
504,0.5,1,Private
505,0.875,1,Private
506,0.5625,1,Private
507,0.8125,1,Private
508,0.9375,1,Private
509,0.5625,1,Private
510,0.5,1,Public
512,0.5,1,Private
513,0.875,1,Private
514,0.4375,1,Public
515,0.875,1,Private
516,0.1875,1,Private
517,0.5,1,Public
518,0.875,1,Public
519,0.6875,1,Private
520,0.5,1,Private
521,0.125,1,Public
523,0.5625,1,Private
524,0.6875,1,Public
525,0.125,1,Private
526,0.125,1,Public
527,0.1875,1,Private
528,0.5,1,Public
529,0.5625,1,Private
530,0.5625,1,Private
531,0.75,1,Public
532,0.5,1,Private
534,0.3125,1,Private
535,0.6875,1,Public
536,0.5,1,Private
537,0.125,1,Private
538,0.4375,1,Private
539,1,1,Public
540,0.8125,1,Private
541,0.5,1,Private
542,0.6875,1,Public
543,0.25,1,Private
544,0.4375,1,Private
546,0.9375,1,Private
547,0.9375,1,Private
548,0.4375,1,Private
549,0.6875,1,Private
550,0.25,1,Private
551,0.3125,1,Public
552,0.875,1,Private
553,0.875,1,Private
554,0.4375,1,Private
555,0.125,1,Public
556,0.75,1,Private
557,0.625,1,Private
558,1,1,Public
559,0.9375,1,Private
560,0.8125,1,Private
561,0.3125,1,Private
562,0.5,1,Private
563,0.3125,1,Private
564,0,1,Private
565,0.5625,1,Public
566,0.625,1,Private
567,0.25,1,Private
568,0.875,1,Private
569,0.625,1,Private
570,0.625,1,Private
571,0.75,1,Private
572,0.9375,1,Private
573,0.625,1,Private
574,0.75,1,Private
575,0.875,1,Private
576,0.75,1,Private
577,0.625,1,Private
578,0.3125,1,Public
579,0.3125,1,Private
580,0.875,1,Private
581,0.5,1,Public
582,0.4375,1,Private
583,0.5625,1,Public
584,0.5,1,Public
585,0.5625,1,Private
586,0.25,1,Private
587,0.25,1,Public
588,0.875,1,Public
589,0.875,1,Private
590,0.4375,1,Public
591,0.5,1,Private
592,0.125,1,Private
593,0.25,1,Private
594,0.375,1,Public
595,0.9375,1,Public
596,0.75,1,Public
597,0.625,1,Private
598,0.8125,1,Public
599,0.9375,1,Private
600,0.75,1,Private
601,0.8125,1,Private
602,0.6875,1,Private
603,0.3125,1,Private
604,0.0625,1,Private
605,0.875,1,Public
606,0.4375,1,Private
607,0.8125,1,Private
608,0.4375,1,Private
609,0.4375,1,Private
610,0.625,1,Private
611,0.625,1,Private
612,0.5625,1,Public
613,0.5625,1,Private
614,0.3125,1,Private
615,0.3125,1,Private
616,0.125,1,Private
617,0.625,1,Private
618,0.1875,1,Private
619,0.1875,1,Private
620,0.5,1,Private
621,0.1875,1,Private
622,0.5,1,Private
623,0.25,1,Private
624,0.4375,1,Private
625,0.3125,1,Public
627,1,1,Private
628,0.4375,1,Private
629,0.1875,1,Private
630,0.5,1,Public
631,0.4375,1,Public
632,0.375,1,Private
633,0.625,1,Public
634,0.6875,1,Private
635,0.4375,1,Private
636,0.75,1,Private
637,0.5,1,Public
638,0.0625,1,Private
639,0.1875,1,Public
641,0.5625,1,Private
642,0.4375,1,Private
643,0.375,1,Private
644,0.3125,1,Public
645,0.4375,1,Private
646,0.125,1,Private
647,0.5625,1,Private
648,0.1875,1,Private
649,0.125,1,Public
650,0.4375,1,Private
651,0.8125,1,Private
652,0.75,1,Private
653,0.625,1,Private
655,0.9375,1,Public
656,0.5625,1,Private
657,0.125,1,Private
658,0.4375,1,Private
659,0.75,1,Private
660,0.625,1,Public
661,0.5625,1,Private
662,0.625,1,Private
663,0.75,1,Private
664,0.625,1,Private
665,0.5625,1,Public
666,0.3125,1,Public
667,0.875,1,Public
668,0.125,1,Private
669,0.6875,1,Private
670,0.6875,1,Private
671,0.5625,1,Private
672,0.4375,1,Private
673,0.8125,1,Public
674,0.25,1,Private
675,0.4375,1,Private
676,0.5,1,Private
677,0.8125,1,Private
678,0.375,1,Private
679,0.625,1,Private
680,0.5625,1,Public
681,0.3125,1,Private
682,0.625,1,Private
683,0.5,1,Private
684,0.75,1,Private
685,0.375,1,Private
686,0.5625,1,Private
687,0.75,1,Private
688,0.1875,1,Private
689,0.375,1,Private
690,0.25,1,Private
691,0.75,1,Private
692,0.8125,1,Private
693,0.875,1,Private
694,0.125,1,Public
695,0.25,1,Private
697,0.25,1,Public
699,0.375,1,Private
700,0.75,1,Private
701,0.6875,1,Private
702,0.25,1,Private
704,0.3125,1,Private
705,0.75,1,Public
706,0.75,1,Private
707,0.0625,1,Public
708,0.4375,1,Private
709,0.875,1,Private
710,0.1875,1,Private
711,0.25,1,Private
713,0.875,1,Private
714,0.6875,1,Private
715,0.1875,1,Private
716,0.125,1,Private
717,0.4375,1,Private
718,0.3125,1,Public
719,0.375,1,Private
720,0.25,1,Private
721,0.75,1,Private
722,0.625,1,Private
723,1,1,Private
724,0.8125,1,Private
725,0.1875,1,Private
726,0.8125,1,Private
727,0.875,1,Private
728,0.5625,1,Private
729,0.625,1,Private
730,0.8125,1,Private
731,0.875,1,Private
732,0.125,1,Private
733,0.5625,1,Private
734,0.625,1,Private
735,0.125,1,Private
736,0.3125,1,Private
737,0.75,1,Private
738,0.1875,1,Private
739,0.3125,1,Public
740,0.375,1,Private
741,1,1,Public
742,0.9375,1,Private
743,0.3125,1,Private
744,0.5,1,Private
745,0.25,1,Private
747,0.1875,1,Private
748,0.75,1,Private
750,0.125,1,Private
751,0.5625,1,Private
752,0.625,1,Public
753,0.1875,1,Private
754,0.3125,1,Private
755,0.9375,1,Private
756,0.875,1,Private
757,0.375,1,Private
758,0.4375,1,Private
759,0.25,1,Public
760,0.5,1,Private
761,0.1875,1,Private
762,0.75,1,Private
763,0.4375,1,Private
764,0.1875,1,Public
765,0.5,1,Private
766,0.4375,1,Private
767,0.625,1,Private
768,0.8125,1,Private
769,0.3125,1,Private
770,0.25,1,Private
771,0.1875,1,Public
772,0.75,1,Private
773,0.3125,1,Public
774,0.3125,1,Private
775,0.75,1,Public
776,0.4375,1,Private
777,0.625,1,Private
778,0.5625,1,Private
779,0.8125,1,Private
780,0.4375,1,Public
782,0.5,1,Private
783,0.5,1,Private
784,0.3125,1,Private
785,0.625,1,Public
786,0.4375,1,Private
787,0.625,1,Public
789,0.1875,1,Private
790,0.9375,1,Private
791,0.6875,1,Private
792,0.1875,1,Private
793,0.1875,1,Private
795,0.125,1,Public
797,0.375,1,Public
798,0.625,1,Private
799,0.5,1,Private
800,0.5,1,Private
801,0.5,1,Public
802,0.5625,1,Private
803,0.125,1,Private
804,0.5625,1,Private
805,0.625,1,Private
806,0.375,1,Public
807,0.1875,1,Private
808,0.375,1,Private
809,0.4375,1,Private
810,0.625,1,Private
811,0.4375,1,Public
812,0.625,1,Public
813,0.375,1,Private
815,0.375,1,Private
818,0.8125,1,Private
819,0.5,1,Private
820,0.5,1,Private
821,0.5,1,Public
822,0.4375,1,Private
823,0.5,1,Private
824,0.4375,1,Private
825,0.625,1,Public
826,0.5625,1,Private
827,0.875,1,Private
828,0.3125,1,Private
830,0.6875,1,Public
831,0.25,1,Public
832,0.125,1,Public
833,0.8125,1,Private
834,0.375,1,Private
835,0.75,1,Private
836,0.875,1,Private
837,0.875,1,Private
838,0.6875,1,Private
839,0.4375,1,Private
840,0.25,1,Private
841,0.5625,1,Private
842,0.4375,1,Public
843,0.8125,1,Private
844,0.1875,1,Private
845,0.3125,1,Public
846,0.3125,1,Private
847,0.9375,1,Public
848,0.125,1,Private
849,0.3125,1,Private
850,0.75,1,Private
851,0.8125,1,Private
852,0.375,1,Private
853,0.8125,1,Private
854,0.4375,1,Private
855,0.1875,1,Private
856,0.1875,1,Private
857,0.6875,1,Private
858,0.1875,1,Private
859,0.625,1,Public
860,0.5,1,Private
861,0.1875,1,Private
862,0.4375,1,Private
863,0.125,1,Public
865,0.625,1,Private
866,0.375,1,Public
867,0.5625,1,Private
868,1,1,Private
869,0.375,1,Private
870,0.1875,1,Private
871,0.375,1,Private
872,0.875,1,Private
873,1,1,Private
874,0.6875,1,Private
875,0.125,1,Private
876,0.8125,1,Private
877,0.5,1,Private
878,0.125,1,Private
881,0.75,1,Private
882,0.5,1,Private
883,0.25,1,Public
884,0.625,1,Private
885,0.625,1,Private
886,0.5625,1,Public
888,0.1875,1,Private
889,0.375,1,Private
890,0.6875,1,Private
891,0.25,1,Private
892,1,1,Public
893,0.8125,1,Private
894,0.5625,1,Public
895,0.9375,1,Public
896,0.4375,1,Private
897,0.5,1,Private
898,0.375,1,Private
899,0.5625,1,Private
900,0.8125,1,Private
901,0.5,1,Public
902,0.875,1,Private
903,0.8125,1,Private
904,0.5625,1,Private
905,0.5,1,Private
906,0.625,1,Private
907,0.375,1,Public
908,1,1,Private
909,0.4375,1,Private
910,0.375,1,Private
912,0.4375,1,Public
913,0.5625,1,Private
914,0.75,1,Private
915,0.25,1,Private
916,0.625,1,Private
917,0.625,1,Public
918,0.625,1,Private
919,0.0625,1,Private
920,0.125,1,Public
921,0.5625,1,Private
922,0.5625,1,Private
923,0.375,1,Private
924,0.8125,1,Public
925,0.875,1,Public
926,1,1,Private
927,0.625,1,Private
