image_id,angle,speed
204,0.63175315,1.0
205,0.5216841,0.90672797
206,0.38573125,0.8861535
207,0.6063004,0.9864729
208,0.48299116,0.98814636
209,0.57830924,0.65361196
21,0.32490396,0.95755553
210,0.20431206,1.0
211,0.6130393,0.86062616
212,0.6522128,0.9565775
213,0.40189034,0.93872595
214,0.65509826,0.9976234
215,0.65727156,0.8630752
216,0.6844966,0.75221115
217,0.5721118,1.0
218,0.6959385,0.74111044
219,0.5861152,0.7683356
22,0.55576,0.93930155
220,0.6733322,0.8209965
221,0.5733207,1.0
222,0.47836837,0.90656865
223,0.54123396,0.8025453
224,0.4982095,0.9356728
225,0.56864077,0.9624421
226,0.42575482,1.0
227,0.37593353,0.9824837
228,0.53812623,0.82731605
229,0.32422858,0.981866
23,0.48461065,1.0
230,0.52216405,0.729969
231,0.5853576,0.79449093
232,0.47111303,0.8174754
233,0.5506441,1.0
234,0.40748096,0.93565685
235,0.6290675,0.94812524
236,0.31463066,1.0
237,0.4194175,0.9672218
238,0.5909483,0.878923
239,0.34181148,0.98911005
24,0.5628314,0.9735328
240,0.5556775,1.0
241,0.5959857,0.88716334
242,0.54662794,0.93353975
243,0.53308064,0.7155722
244,0.2989896,1.0
245,0.48249772,0.9151214
246,0.5085258,0.8253218
247,0.5728348,1.0
248,0.48993492,1.0
249,0.6511677,0.88942575
25,0.5251542,0.9555048
250,0.4987777,0.8613214
251,0.3726817,0.8896044
252,0.34895736,0.67102015
253,0.4713303,0.92852265
254,0.5646223,0.8538757
255,0.6040125,0.95443875
256,0.37356997,0.9144253
257,0.56999487,0.87753165
258,0.5663092,0.99029255
259,0.5858105,0.9554163
26,0.6536234,0.90375584
260,0.5975532,0.7121166
261,0.5864075,1.0
262,0.60382396,0.7048926
263,0.5336342,0.97233665
264,0.5265771,1.0
265,0.2866496,0.86821395
266,0.48201257,1.0
267,0.47208935,0.8731589
268,0.57000977,1.0
269,0.6731265,0.857506
27,0.5561477,1.0
270,0.42992032,1.0
271,0.5290205,0.92174137
272,0.6099385,0.9847726
273,0.5315478,1.0
274,0.33216947,0.8911623
275,0.25541922,0.9973643
276,0.32328242,0.82207114
277,0.49068552,0.92932993
278,0.55925757,0.753333
279,0.59299105,0.83878285
28,0.19888863,1.0
280,0.73492473,0.7554444
281,0.6134457,0.96072054
282,0.4624183,0.8896046
283,0.58796185,0.9052523
284,0.5014279,1.0
285,0.58613545,0.8480182
286,0.54656017,0.82867914
287,0.42198825,0.9501478
288,0.76222104,0.8655938
289,0.57319826,0.95913196
29,0.6106667,0.8487881
290,0.58053374,0.9380804
291,0.5675098,0.9029102
292,0.53202707,0.8000475
293,0.60991025,0.9272097
294,0.39543748,0.944277
295,0.20937747,0.99087894
296,0.6315043,0.9964506
297,0.5336521,1.0
298,0.48637038,0.7677909
299,0.66090554,0.9225771
3,0.40803295,1.0
30,0.5167573,0.85577166
300,0.45169014,0.95285183
301,0.2205064,0.9369185
302,0.4523406,0.94602597
303,0.5974583,1.0
304,0.33189142,0.9430307
305,0.6629178,1.0
306,0.517258,0.8635343
307,0.54652256,1.0
308,0.3770268,0.92374665
309,0.5859371,0.9890786
31,0.59999996,0.9575792
310,0.40065342,1.0
311,0.60572046,0.99934024
312,0.675626,0.56533283
313,0.27701378,0.8904798
314,0.67109513,0.61755747
315,0.5903132,1.0
316,0.5159162,0.80849385
317,0.450817,0.8984915
318,0.7134271,0.8562513
319,0.6039037,1.0
32,0.64025944,0.93101984
320,0.58076495,0.9083158
321,0.6397511,1.0
322,0.71516424,1.0
323,0.41455704,0.9177838
324,0.51237214,0.8183604
325,0.45035976,0.9983846
326,0.39719388,0.807338
327,0.49644405,0.99912965
328,0.48872754,0.88125336
329,0.4639965,0.85102737
33,0.62018794,0.976438
330,0.56916493,0.74502164
331,0.5113329,1.0
332,0.6863365,1.0
333,0.7396084,0.8405303
334,0.61333025,0.74117583
335,0.5929944,0.92741627
336,0.6037093,0.88105834
337,0.27473187,1.0
338,0.4640227,0.8189581
339,0.65425193,0.84332776
34,0.5774931,0.97516036
340,0.62175447,0.9621944
341,0.44663846,1.0
342,0.58244854,0.88427
343,0.43115395,0.9520911
344,0.2548197,1.0
345,0.6179038,0.99142134
346,0.5171685,1.0
347,0.5730564,1.0
348,0.70450246,0.7230149
349,0.48955825,0.9870577
35,0.49794704,0.67128915
350,0.698628,0.8366582
351,0.27814236,1.0
352,0.6681121,0.9055211
353,0.69922906,0.9806296
354,0.6882133,0.9918044
355,0.5674601,0.97497064
356,0.38901705,1.0
357,0.57274485,0.9494503
358,0.5216551,0.9510244
359,0.40441173,1.0
36,0.47674775,1.0
360,0.6582716,0.8713793
361,0.53177506,1.0
362,0.41498256,0.7635498
363,0.3620177,0.8726429
364,0.50218767,1.0
365,0.6928188,0.7946771
366,0.437693,0.9702826
367,0.461062,0.8641261
368,0.611301,0.7870712
369,0.20407063,0.9606027
37,0.3434491,0.8282764
370,0.68344045,0.8220212
371,0.5272582,1.0
372,0.34541094,0.97733927
373,0.5327767,0.87909955
374,0.3706571,0.9513171
375,0.59244645,0.86549735
376,0.60907316,1.0
377,0.5373468,0.84874845
378,0.5390968,0.91864616
379,0.530663,0.93759507
38,0.38783807,0.66342586
380,0.6093238,0.7260991
381,0.30434915,0.95505285
382,0.46159562,0.9868786
383,0.64568835,1.0
384,0.52330524,1.0
385,0.46014583,0.83912045
386,0.44169527,0.99598396
387,0.46004295,0.9871799
388,0.6480188,0.82082784
389,0.41817236,0.9577731
39,0.6335308,0.9522366
390,0.30745146,1.0
391,0.51503485,1.0
392,0.67030495,0.99638015
393,0.6696367,0.9638074
394,0.4574744,1.0
395,0.37151954,0.8865838
396,0.54862064,0.8581965
397,0.48829883,0.7554367
398,0.36324984,0.65336716
399,0.52345216,0.8777547
4,0.3454327,0.953739
40,0.55899334,0.9405854
400,0.58453,0.67461324
401,0.6277142,0.93670416
402,0.49328184,0.98341733
403,0.69354534,1.0
404,0.5738766,0.8499535
405,0.45880556,1.0
406,0.5290714,0.77154607
407,0.40068746,0.92133915
408,0.4951563,0.7956688
409,0.5459678,0.93536544
41,0.21420652,0.9241399
410,0.5860608,0.8493996
411,0.61287457,0.9512348
412,0.45664665,1.0
413,0.294279,1.0
414,0.46196052,1.0
415,0.54892975,0.8200047
416,0.69031316,0.8750512
417,0.6110514,0.87454194
418,0.59360635,1.0
419,0.37236032,1.0
42,0.5135943,0.9919
420,0.50684696,0.8598122
421,0.6090593,0.84273964
422,0.61454445,0.8811457
423,0.47057015,0.7468385
424,0.3652104,0.9524779
425,0.57565403,0.928669
426,0.61041576,0.8676566
427,0.6980292,0.8993095
428,0.43568945,0.8322912
429,0.4518258,0.8438371
43,0.6179237,1.0
430,0.51431745,0.9200016
431,0.36164457,1.0
432,0.8020298,0.93767816
433,0.5327095,0.8920704
434,0.42256612,0.96506524
435,0.5589212,0.91523254
436,0.5739477,1.0
437,0.59642726,0.7645927
438,0.30212706,0.841982
439,0.39195886,0.81330764
44,0.53640574,0.92044455
440,0.68928546,0.8574292
441,0.5596322,0.78956056
442,0.6489819,0.85770094
443,0.5670164,0.93410605
444,0.5401214,0.80646485
445,0.70683485,0.8172409
446,0.56171227,1.0
447,0.5598713,1.0
448,0.61039776,0.94406086
449,0.3443441,0.87234765
45,0.39763433,0.9746215
450,0.5984659,0.90175843
451,0.5438122,1.0
452,0.5722681,0.8488273
453,0.34802476,0.9968644
454,0.5120379,0.86478657
455,0.42300934,1.0
456,0.658906,0.9987178
457,0.57711446,1.0
458,0.51086986,1.0
459,0.6680385,0.8723371
46,0.5898418,0.9213262
460,0.34833613,0.66603386
461,0.5914553,0.9438798
462,0.5337708,0.86204976
463,0.5251916,1.0
464,0.52025515,0.89084893
465,0.6428748,0.9369597
466,0.5155202,0.87216115
467,0.6281282,0.9936345
468,0.7130286,0.8321002
469,0.5954885,0.894296
47,0.5373004,0.97015196
470,0.47184208,0.85625005
471,0.4209497,0.96398365
472,0.4911903,1.0
473,0.58169997,1.0
474,0.51647455,0.9326237
475,0.5592135,1.0
476,0.48463172,0.9816543
477,0.4466858,1.0
478,0.5988515,0.5661866
479,0.6505603,1.0
48,0.6973926,0.8085939
480,0.66930693,0.9231677
481,0.6920983,0.96795243
482,0.46106356,0.93507046
483,0.41186875,1.0
484,0.24258259,0.9287754
485,0.56594115,1.0
486,0.54015344,0.90880966
487,0.7336976,1.0
488,0.61367184,0.795064
489,0.62741333,0.8011781
49,0.6748579,0.83555955
490,0.6402764,0.9937795
491,0.50965804,0.9500472
492,0.5329278,0.7964391
493,0.5043502,0.8201224
494,0.47453874,0.86949253
495,0.4849248,0.91198546
496,0.4771554,0.7939096
497,0.6517923,0.9661644
498,0.47567815,1.0
499,0.55645895,0.96085995
5,0.49958232,0.911544
50,0.60604554,0.8246159
500,0.5659309,1.0
501,0.6263471,0.61115295
502,0.5005065,0.90830535
503,0.34438017,0.8576776
504,0.6359958,0.9550864
505,0.66904515,0.837571
506,0.5980973,0.9593744
507,0.60669595,0.9643396
508,0.5770812,0.90766853
509,0.57456976,0.9437688
51,0.6111819,1.0
510,0.5253486,0.9326159
511,0.58635545,0.98520887
512,0.58616537,0.8944033
513,0.68452126,0.86040664
514,0.48281485,0.98369837
515,0.650393,0.7473554
516,0.6227559,0.9143497
517,0.5737779,0.97081435
518,0.48563746,0.92361015
519,0.58084947,0.8093937
52,0.61201483,1.0
520,0.6244768,0.82604814
521,0.4621172,0.93613243
522,0.5026706,0.97637725
523,0.71387845,1.0
524,0.6182446,0.81580144
525,0.45636216,1.0
526,0.4481399,0.8202038
527,0.5591423,0.8158838
528,0.5396401,0.93145454
529,0.59251004,0.90876156
53,0.5825385,0.9966845
530,0.5083424,0.9352097
531,0.6468341,0.73368603
532,0.51922077,0.99120116
533,0.6561668,0.81561047
534,0.36544645,1.0
535,0.60761064,0.9652323
536,0.60522884,0.8944757
537,0.5419816,0.8360917
538,0.26484758,0.9140179
539,0.5162842,0.90767974
54,0.4387885,0.88490343
540,0.6323411,1.0
541,0.635076,0.85286313
542,0.4625478,1.0
543,0.44038278,0.9577987
544,0.6100158,0.96490556
545,0.7548496,1.0
546,0.48103455,1.0
547,0.5043187,0.8108981
548,0.52333623,1.0
549,0.59337026,0.67508274
55,0.44641826,0.90859747
550,0.532871,0.9679723
551,0.58359516,0.9412478
552,0.36413002,1.0
553,0.3918001,0.7684668
554,0.54780763,0.9500723
555,0.50357693,0.90909964
556,0.78790694,0.9626666
557,0.61653405,1.0
558,0.3326851,0.9486801
559,0.46336138,0.82812876
56,0.6265176,1.0
560,0.48816955,0.972895
561,0.565213,1.0
562,0.5406194,0.89130735
563,0.24644262,0.8511719
564,0.49187255,0.8715741
565,0.6396402,1.0
566,0.5008559,1.0
567,0.5051779,0.9222829
568,0.45364076,0.8241704
569,0.5778058,0.904147
57,0.516027,0.8986301
570,0.69561505,1.0
571,0.601946,0.88141114
572,0.41274357,0.8420419
573,0.38618708,0.9218421
574,0.81306416,0.8492622
575,0.56059116,0.76679415
576,0.64127594,0.8573092
577,0.579303,0.94467884
578,0.5075826,0.9783462
579,0.55024254,1.0
58,0.48911208,1.0
580,0.7468987,0.997303
581,0.47622,0.90794086
582,0.42155573,0.8908958
583,0.58732456,1.0
584,0.6114823,0.93346137
585,0.49342173,1.0
586,0.3876379,0.70249736
587,0.37318626,0.79296416
588,0.621929,0.7256631
589,0.6282114,1.0
59,0.5031677,0.99445087
590,0.5242438,1.0
591,0.5475901,0.99474734
592,0.4618711,0.8899504
593,0.4570352,1.0
594,0.5113173,1.0
595,0.22301582,1.0
596,0.5063034,0.80527514
597,0.47502166,0.7667347
598,0.68763113,1.0
599,0.42278606,1.0
6,0.5471992,0.89081657
60,0.6302421,0.98470634
600,0.67509156,0.8158152
601,0.47783926,0.9953843
602,0.51681054,0.8154554
603,0.38819036,1.0
604,0.680283,0.94702363
605,0.50895673,0.9649482
606,0.51679605,0.87414086
607,0.41211522,1.0
608,0.5123704,1.0
609,0.6247105,0.9010592
61,0.5619428,0.754917
610,0.45562148,1.0
611,0.6658133,1.0
612,0.5172792,0.8278872
613,0.553269,0.8764012
614,0.54167503,1.0
615,0.52975315,0.9443445
616,0.5031512,0.74053633
617,0.57867795,0.9695028
618,0.46039346,0.8784295
619,0.54161966,0.8046814
62,0.45668983,1.0
620,0.32327574,0.986862
621,0.37075034,0.9892966
622,0.5911184,0.8938578
623,0.30671942,0.85219055
624,0.47694063,0.9249884
625,0.52011,1.0
626,0.47372293,0.94411916
627,0.5770579,1.0
628,0.5683128,0.9986584
629,0.7254773,0.88471687
63,0.58220327,0.9677196
630,0.5426219,1.0
631,0.5190348,1.0
632,0.6923844,1.0
633,0.53137094,0.9093299
634,0.5502308,0.86423904
635,0.4076503,0.99436164
636,0.6178278,0.96795064
637,0.57754606,1.0
638,0.4419242,0.90781933
639,0.5189442,0.97052276
64,0.53134555,0.9833235
640,0.5894551,0.971217
641,0.612915,1.0
642,0.5279721,1.0
643,0.5349138,1.0
644,0.5589247,0.94131935
645,0.45279077,0.9094577
646,0.49886823,0.82651895
647,0.48107168,0.8193019
648,0.41683608,0.8263683
649,0.61866075,0.97770643
65,0.67507595,0.8032229
650,0.36457947,0.9242732
651,0.5279608,0.8985021
652,0.6278276,0.81918645
653,0.71500486,0.8548257
654,0.5678872,1.0
655,0.5017242,0.8640873
656,0.6656006,0.83629143
657,0.3705802,0.689844
658,0.47746187,0.9244147
659,0.6239723,0.7817115
66,0.44958425,0.9111178
660,0.51141715,0.8856051
661,0.5313517,0.97176415
662,0.56151634,0.9881787
663,0.5134954,0.8747956
664,0.5384245,0.93445456
665,0.51312375,0.9381681
666,0.45568064,0.75877887
667,0.5527526,0.92500645
668,0.41730818,0.7545662
669,0.66989666,0.869615
67,0.48435768,0.86710554
670,0.6130299,0.83814186
671,0.6706001,1.0
672,0.55475706,0.8448295
673,0.6415482,0.79789287
674,0.3572991,0.94000095
675,0.53793156,1.0
676,0.5954263,0.92849785
677,0.42275375,0.9649436
678,0.6035312,0.94744885
679,0.5988807,0.9148391
68,0.46107298,1.0
680,0.5752963,0.70528466
681,0.5709474,0.89646703
682,0.63162124,0.8960063
683,0.44063455,0.96896327
684,0.7618253,0.93169254
685,0.5765589,0.94415027
686,0.58982694,1.0
687,0.6145338,0.8498722
688,0.3669376,0.86424047
689,0.55505174,0.95349866
69,0.41237336,0.96428186
690,0.47806144,0.7271935
691,0.3673292,1.0
692,0.6573889,0.8504086
693,0.5579524,0.82955384
694,0.5084875,1.0
695,0.5389425,0.9674619
696,0.4128592,0.9080551
697,0.49882478,0.8770835
698,0.6807508,0.99643576
699,0.44890314,0.8004879
7,0.60978,0.81564933
70,0.66115445,1.0
700,0.5270489,1.0
701,0.536487,0.93842727
702,0.32029164,0.9955735
703,0.49198204,0.9514822
704,0.40428904,0.90354675
705,0.5443697,0.6667132
706,0.61992764,1.0
707,0.597184,1.0
708,0.5076672,1.0
709,0.6327242,0.8855357
71,0.5660258,1.0
710,0.6448862,0.82106876
711,0.27677935,0.906859
712,0.4780743,0.73177034
713,0.70266855,0.801374
714,0.6653053,0.81054157
715,0.38041705,1.0
716,0.41253784,0.87214375
717,0.6395884,0.948703
718,0.5793227,0.9713585
719,0.6811401,0.87722033
72,0.548706,0.97211194
720,0.5212861,0.86751807
721,0.5932487,0.8896061
722,0.52640563,0.9853918
723,0.42613056,0.89531946
724,0.6993372,0.76357514
725,0.44609126,0.7182208
726,0.59576494,0.8795247
727,0.64165217,0.74017274
728,0.48350248,0.9698149
729,0.60369194,0.5492975
73,0.49620223,1.0
730,0.51614016,0.9523846
731,0.37362292,0.9398619
732,0.5278843,1.0
733,0.6054917,1.0
734,0.5296705,1.0
735,0.71824306,0.865982
736,0.4553878,0.91303205
737,0.5825426,0.6994464
738,0.60332733,1.0
739,0.5053652,0.7536491
74,0.19219892,0.90404314
740,0.55988437,0.9062137
741,0.4937771,1.0
742,0.6908157,1.0
743,0.36725664,0.8205062
744,0.6584189,0.98443717
745,0.63211477,0.97081333
746,0.5323817,1.0
747,0.695148,0.94898856
748,0.47917014,1.0
749,0.54010946,0.89232355
75,0.40956134,0.80891037
750,0.70147485,1.0
751,0.61015,0.949315
752,0.5981958,0.9980252
753,0.32304493,0.9915697
754,0.4918872,0.7181326
755,0.64567417,0.91827554
756,0.65459204,0.96585387
757,0.50347143,1.0
758,0.58786494,0.93425894
759,0.39855278,1.0
76,0.5307808,1.0
760,0.61027294,0.8213638
761,0.4780165,0.9276128
762,0.5856385,0.8272597
763,0.61218315,1.0
764,0.44713515,0.8515773
765,0.53124803,0.99953824
766,0.5903668,0.9487389
767,0.61678845,0.8936207
768,0.5282743,0.92413527
769,0.5782442,1.0
77,0.51734686,0.7398587
770,0.29854864,0.91442156
771,0.37828273,1.0
772,0.40406483,0.91341907
773,0.24580573,1.0
774,0.42732483,1.0
775,0.6737204,0.7586501
776,0.6669887,0.83658
777,0.5396311,1.0
778,0.52524745,0.93633384
779,0.6491057,0.7086218
78,0.6831316,0.9461332
780,0.34172517,0.9323908
781,0.5671813,1.0
782,0.5266854,0.9522332
783,0.47351596,0.80185235
784,0.41321677,1.0
785,0.5304869,1.0
786,0.41260836,0.79700357
787,0.593972,1.0
788,0.6719039,0.88257784
789,0.29695112,0.87869066
79,0.6246247,0.90723056
790,0.36796767,0.93911576
791,0.57397074,0.7034653
792,0.24594101,0.9458811
793,0.23762347,1.0
794,0.37814558,0.8130755
795,0.32743627,0.8306606
796,0.43218875,0.9443965
797,0.36447248,0.81431335
798,0.57400244,0.82185143
799,0.38401172,0.9035003
8,0.42944264,1.0
80,0.4353059,0.88127124
800,0.5014742,1.0
801,0.573479,1.0
802,0.42316276,1.0
803,0.5272077,0.9590953
804,0.6034248,0.69935226
805,0.4851277,0.97142214
806,0.47043604,0.80211973
807,0.544537,1.0
808,0.36347768,1.0
809,0.57840407,1.0
81,0.40600836,0.88694006
810,0.655363,0.67768687
811,0.45255968,0.9846013
812,0.5899516,0.97865397
813,0.7106856,1.0
814,0.5168571,0.8740594
815,0.6095738,0.85897785
816,0.6433663,0.8223133
817,0.61948127,1.0
818,0.40557644,1.0
819,0.4586227,1.0
82,0.28536117,0.96327716
820,0.6257984,0.900915
821,0.41039938,0.8412141
822,0.66873807,0.9234155
823,0.5596054,0.74003774
824,0.61640054,0.92652553
825,0.62862974,0.95619375
826,0.5084444,0.9603067
827,0.51549804,0.79422253
828,0.529686,1.0
829,0.5407624,0.9252302
83,0.48294714,1.0
830,0.7092598,0.6513327
831,0.37572894,0.9740544
832,0.51211727,1.0
833,0.57448286,0.96744335
834,0.4701116,0.9920936
835,0.4262952,0.76972884
836,0.6348794,0.79648465
837,0.5075051,0.9782074
838,0.6006158,0.7532006
839,0.59820205,0.8714217
84,0.3397854,0.9438603
840,0.6377258,0.8067908
841,0.5523077,0.906325
842,0.48519713,0.924801
843,0.4754638,0.95762575
844,0.58606374,0.7709519
845,0.29433686,1.0
846,0.46020785,0.89366263
847,0.6111041,1.0
848,0.65014833,0.78732544
849,0.40623975,1.0
85,0.5392614,0.9114834
850,0.45668447,1.0
851,0.44744056,0.8888275
852,0.606007,1.0
853,0.61117953,0.7661814
854,0.5448136,0.90078765
855,0.68413454,1.0
856,0.207961,0.8728456
857,0.5123861,0.95173925
858,0.66380256,0.769348
859,0.53463197,0.59585243
86,0.55542094,0.9757953
860,0.4499587,0.86854464
861,0.491988,0.9049186
862,0.61974305,1.0
863,0.36685008,1.0
864,0.55377454,0.86843187
865,0.64605457,1.0
866,0.43031734,0.97389233
867,0.49987507,1.0
868,0.4427066,0.97483236
869,0.47901106,0.8554231
87,0.5944343,0.7798374
870,0.6011016,0.7116648
871,0.56202286,0.9845646
872,0.47754234,1.0
873,0.49325514,0.7555221
874,0.6557024,1.0
875,0.11735283,0.9824328
876,0.61162204,1.0
877,0.5422961,0.94766635
878,0.66866183,0.82310194
879,0.40920782,0.96732235
88,0.508972,1.0
880,0.6231963,0.8255555
881,0.61413866,0.9945376
882,0.5945556,0.91311044
883,0.4613846,0.8269672
884,0.7521225,0.8434246
885,0.5428331,1.0
886,0.60112023,1.0
887,0.6233993,0.83185107
888,0.6553319,0.91208833
889,0.6771792,1.0
89,0.2726746,1.0
890,0.64187515,0.9086701
891,0.31680924,1.0
892,0.42178637,0.71017367
893,0.55434924,0.9432696
894,0.66572267,0.94870305
895,0.30914807,0.8026561
896,0.50707257,0.9824948
897,0.52568775,1.0
898,0.5668615,0.9233772
899,0.457136,1.0
9,0.5324881,0.88506037
90,0.512485,0.824031
900,0.66426057,0.992152
901,0.4925565,0.9731545
902,0.3252744,0.82598615
903,0.53925455,0.98037237
904,0.60598785,0.868767
905,0.4709115,1.0
906,0.5455291,1.0
907,0.6268051,0.8940878
908,0.29190886,1.0
909,0.60220253,0.91549283
91,0.5200567,0.9823767
910,0.6433663,0.8100422
911,0.42599916,1.0
912,0.60544175,1.0
913,0.56086695,1.0
914,0.55579424,0.8645566
915,0.42020708,0.97066975
916,0.6526968,0.8969148
917,0.5095498,1.0
918,0.5972052,0.86698747
919,0.43268913,0.9494516
92,0.60874045,0.95805615
920,0.5291272,0.9662773
921,0.47917032,1.0
922,0.64978707,1.0
923,0.4985608,0.9818008
924,0.69207495,1.0
925,0.53994626,0.91457844
926,0.76369804,0.8249466
927,0.67372304,0.8053596
93,0.41986173,0.7909923
94,0.39128283,0.9779031
95,0.66585165,1.0
96,0.5745831,0.9203322
97,0.42640358,0.932681
98,0.30643088,1.0
99,0.5675883,0.97117865
